i,stop_id,r_low,r_high,r_bike_T,r_stop_T,time_every_min,country_code,area_code,type,status,station_no,name_tw,district_tw,address_tw,name_en,district_en,address_en,name_cn,district_cn,address_cn,parking_spaces,available_spaces,available_spaces_detail,available_spaces_detail_yb1,available_spaces_detail_yb2,available_spaces_detail_eyb,available_spaces_level,empty_spaces,forbidden_spaces,lat,lng,img,img2,updated_at,time,timestamp,time_min,date
0,500101001,64.72,10.93,75.83,99.54,2024-02-19 0:00:00,0,0,,1,500101001,捷運科技大樓站,大安區,復興南路二段235號前,MRT Technology Bldg. Sta.,Daan Dist.,"No.235, Sec. 2, Fuxing S. Rd.",,,,28,1,"{'yb1': 0, 'yb2': 1, 'eyb': 0}",,,,20,27,0,25.02605,121.5436,/images/station/default.jpg,chart_500101001.png,2024-02-18 23:55:19,2024-02-18 23:54:18,2024-02-19_00-00-01,2024-02-18 23:54,2024-02-19
1,500101002,63.98,21.94,67.96,92.96,2024-02-19 0:00:00,0,0,,1,500101002,復興南路二段273號前,大安區,復興南路二段273號西側,"No.273, Sec. 2, Fuxing S. Rd.",Daan Dist.,"No.273, Sec. 2, Fuxing S. Rd. (West)",,,,21,0,"{'yb1': 0, 'yb2': 0, 'eyb': 0}",,,,0,21,0,25.02565,121.54357,/images/station/default.jpg,chart_500101002.png,2024-02-18 23:58:19,2024-02-18 23:58:14,2024-02-19_00-00-01,2024-02-18 23:58,2024-02-19
2,500101003,41.57,10.46,100,93.24,2024-02-19 0:00:00,0,0,,1,500101003,國北教大實小東側門,大安區,和平東路二段96巷7號,NTUE Experiment Elementary School (East),Daan Dist.,"No. 7, Ln. 96, Sec. 2, Heping E. Rd",,,,16,16,"{'yb1': 0, 'yb2': 16, 'eyb': 0}",,,,100,0,0,25.02429,121.54124,/images/station/default.jpg,chart_500101003.png,2024-02-18 23:12:20,2024-02-18 23:12:14,2024-02-19_00-00-01,2024-02-18 23:12,2024-02-19
3,500101004,47.04,10.09,82.59,97.41,2024-02-19 0:00:00,0,0,,1,500101004,和平公園東側,大安區,和平東路二段118巷33號,Heping Park (East),Daan Dist.,"No. 33, Ln. 118, Sec. 2, Heping E. Rd",,,,11,3,"{'yb1': 0, 'yb2': 3, 'eyb': 0}",,,,20,8,0,25.02351,121.54282,/images/station/default.jpg,chart_500101004.png,2024-02-18 23:19:18,2024-02-18 23:18:18,2024-02-19_00-00-01,2024-02-18 23:18,2024-02-19
4,500101005,68.98,5.37,68.06,98.8,2024-02-19 0:00:00,0,0,,1,500101005,辛亥復興路口西北側,大安區,復興南路二段368號,Xinhai Fuxing Rd. Intersection (Northwest),Daan Dist.,"No. 368, Sec. 2, Fuxing S. Rd.",,,,16,7,"{'yb1': 0, 'yb2': 7, 'eyb': 0}",,,,60,9,0,25.02153,121.54299,/images/station/default.jpg,chart_500101005.png,2024-02-18 23:50:25,2024-02-18 23:49:17,2024-02-19_00-00-01,2024-02-18 23:49,2024-02-19
5,500101006,58.24,12.5,66.02,98.15,2024-02-19 0:00:00,0,0,,1,500101006,復興南路二段280號前,大安區,復興南路二段280號,"No. 280, Sec. 2, Fuxing S. Rd.",Daan Dist.,"No. 280, Sec. 2, Fuxing S. Rd.",,,,11,11,"{'yb1': 0, 'yb2': 11, 'eyb': 0}",,,,100,0,0,25.02429,121.54328,/images/station/default.jpg,chart_500101006.png,2024-02-18 23:40:26,2024-02-18 23:40:20,2024-02-19_00-00-01,2024-02-18 23:40,2024-02-19
6,500101007,70.46,14.63,60.46,90,2024-02-19 0:00:00,0,0,,1,500101007,復興南路二段340巷口,大安區,復興南路二段342號,"Ln. 340, Sec. 2, Fuxing S. Rd.",Daan Dist.,"No. 342, Sec. 2, Fuxing S. Rd.",,,,11,11,"{'yb1': 0, 'yb2': 11, 'eyb': 0}",,,,100,0,0,25.02253,121.54326,/images/station/default.jpg,chart_500101007.png,2024-02-18 23:45:20,2024-02-18 23:45:15,2024-02-19_00-00-01,2024-02-18 23:45,2024-02-19
7,500101008,39.44,20.28,80.74,84.07,2024-02-19 0:00:00,0,0,,1,500101008,新生南路三段52號前,大安區,新生南路三段52號,"No. 52, Sec. 3, Xinsheng S. Rd.",Daan Dist.,"No. 52, Sec. 3, Xinsheng S. Rd.",,,,17,16,"{'yb1': 0, 'yb2': 16, 'eyb': 0}",,,,80,1,0,25.02112,121.53407,/images/station/default.jpg,chart_500101008.png,2024-02-18 23:41:19,2024-02-18 23:40:26,2024-02-19_00-00-01,2024-02-18 23:40,2024-02-19
8,500101009,40.09,20.56,100,92.31,2024-02-19 0:00:00,0,0,,1,500101009,新生南路三段66號前,大安區,新生南路三段66號東側,"No. 66, Sec. 3, Xinsheng S. Rd.",Daan Dist.,"No. 66, Sec. 3, Xinsheng S. Rd. (East)",,,,16,2,"{'yb1': 0, 'yb2': 2, 'eyb': 0}",,,,20,14,0,25.01976,121.53384,/images/station/default.jpg,chart_500101009.png,2024-02-18 23:57:19,2024-02-18 23:56:18,2024-02-19_00-00-01,2024-02-18 23:56,2024-02-19
9,500101010,41.11,10.28,85.93,99.72,2024-02-19 0:00:00,0,0,,1,500101010,新生南路三段82號前,大安區,新生南路三段82號,"No. 82, Sec. 3, Xinsheng S. Rd.",Daan Dist.,"No. 82, Sec. 3, Xinsheng S. Rd.",,,,20,1,"{'yb1': 0, 'yb2': 1, 'eyb': 0}",,,,20,19,0,25.01894,121.53361,/images/station/default.jpg,chart_500101010.png,2024-02-18 23:58:19,2024-02-18 23:58:14,2024-02-19_00-00-01,2024-02-18 23:58,2024-02-19
